ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10279,0.11310473785789485,0.008734719714277797,0.2851103306529861,0.037244354596517884,0.5558058571783233
10280,0.7472174609013598,0.0002640991125722056,0.007103607242159739,0.038467256814383816,0.20694757592952434
10281,0.44809798301436554,0.0009356605604595996,0.10330741491360432,0.11869109782772885,0.3289678436838417
10282,0.00671798111440003,0.005940992005170502,0.07836536447035818,0.009898169120589186,0.8990774932894822
10283,0.03899745385397798,0.0017543148201060357,0.1093223954703857,0.2776820022974807,0.5722438335580495
10284,0.7101359092114341,0.00016701229426110766,0.009211732737291579,0.17881451738218018,0.10167082837483309
10285,0.011744617226322987,0.038668754731993854,0.2677895757770669,0.007821481824854527,0.6739755704397616
10286,0.5416952335251242,0.00026182851828981284,0.015328140377089348,0.3048414394523339,0.1378733581271628
10287,0.2933855999363331,0.01053898026490691,0.02905501627854601,0.02457582828448334,0.6424445752357306
10288,0.1504249451185313,0.017438543342685322,0.07749050478497828,0.005353591843817328,0.7492924149099878
10289,0.5578090082759919,0.00010443191254493509,0.009972557399182215,0.22248979468312352,0.20962420772915757
10290,0.3883895975607387,0.0009252438411117542,0.01818567906258023,0.3739502540791752,0.21854922545639408
10291,0.004334713778116166,0.0060994766713751225,0.49889875165252673,0.01628623193245706,0.474380825965525
10292,0.17323409325148356,0.0007554078016921579,0.06537501119989131,0.2064593594541002,0.5541761282928328
10293,0.5905310536775131,0.0006858837361357067,0.011646645948430786,0.14410127764989386,0.25303513898802665
10294,0.01160161041938213,0.03288103821579502,0.2798573047140207,0.0063918285515294155,0.6692682180992727
10295,0.010825938212970964,0.005059579174176852,0.06613070231457172,0.02057110278330845,0.8974126775149721
10296,0.005307655695447478,0.028126008108153865,0.37775898335480973,0.012202833599871045,0.5766045192417178
10297,0.8850540686643663,1.760079947439467e-05,0.001312073778844582,0.0382361563686843,0.07538010038863031
10298,0.8780804656980014,0.0007245657809688763,0.003058093825716787,0.010782933745935006,0.10735394094937786
10299,0.2371966413534536,0.024743037098435748,0.0751172799116961,0.011888874227011475,0.651054167409403
10300,0.9193046969876626,0.0006652388807439348,0.003591603766332841,0.004955043246547251,0.07148341711871362
10301,0.517834013676592,0.0014988251415442098,0.013498616821863776,0.3269238323672882,0.14024471199271188
10302,0.882893135081962,3.828908056970756e-05,0.0006295950901496034,0.03896360861831034,0.07747537212900846
10303,0.15922822174316242,0.00022420074399846372,0.026763034401440098,0.6930304592919855,0.12075408381941356
10304,0.03275829000255425,0.0011825798401438698,0.012438717067534215,0.6843909863120695,0.2692294267776982
10305,0.34381064708093895,0.0010171628994226853,0.06850205003957849,0.49710340491158195,0.08956673506847795
10306,0.0011065008802292747,0.0005850013574159025,0.01227542762989976,0.001999859715423807,0.9840332104170314
10307,0.6429836732851014,0.00039842164218316373,0.002221632569649684,0.1396262477194447,0.21477002478362098
10308,0.05613616397472675,0.0016546578509726239,0.051887897738701644,0.09267762257446543,0.7976436578611336
10309,0.40505333777557206,0.0016640460199587276,0.04650686114985489,0.43293274741631416,0.11384300763830034
10310,0.3414664975605906,7.807637118652572e-05,0.2172067371514125,0.3438811329427308,0.09736755597407952
10311,0.38843711540030934,0.00013140047918225884,0.026298933633577864,0.42173134807319523,0.16340120241373526
10312,0.6298220787184565,4.345179608922615e-05,0.04401672922720133,0.19461946709652014,0.13149827316173268
10313,0.9542921189863532,0.00028501893361689446,0.0010272900272508337,0.009294227253590784,0.03510134479918818
10314,0.4699993052297253,0.0003097484457228536,0.03454909012462389,0.3554769017938211,0.13966495440610688
10315,0.662701960226079,0.00010351300651578288,0.0017679532727712733,0.08220237706243591,0.2532241964321982
10316,0.2539528188600052,0.0003096050543358361,0.0047248704548061085,0.6284855056890022,0.11252719994185065
10317,0.7491593700911028,0.0010052603061212258,0.004011594008129598,0.05008524734841636,0.19573852824623003
10318,0.21694999091059008,0.08293037225418486,0.07117200043214243,0.00975523694537413,0.6191923994577084
10319,0.0398006947242522,0.004027063396653213,0.21743994839818587,0.4210985860536805,0.31763370742722813
10320,0.4730094229920614,0.00029767628320199216,0.015763686070686084,0.028938500929770128,0.4819907137242803
10321,0.01613787915598971,0.021132878284573203,0.07835495923626049,0.03078917040683619,0.8535851129163404
10322,0.271064754761131,0.000563516101866208,0.05343815260237736,0.5516736637889095,0.123259912745716
10323,0.0037386657921786607,0.0016823104465665082,0.04105515744880541,0.00723362288329914,0.9462902434291502
10324,0.3517134748690044,0.005188586549368847,0.04759557314732637,0.16536630866929697,0.43013605676500344
10325,0.2270746853405742,0.20567041847374282,0.10135569469751055,0.010118533984036521,0.45578066750413604
10326,0.019323233147033044,0.02269260247616283,0.32679047202965944,0.042560213868732925,0.5886334784784119
10327,0.41783724799757793,0.0124588704624773,0.07537112746232028,0.20932325909835933,0.2850094949792652
10328,0.2384667705261778,0.005127529737004807,0.021879894561270822,0.02045538594868623,0.7140704192268603
10329,0.3667488597302803,0.00022873178702981217,0.057447772016793026,0.43460420756867646,0.14097042889722042
10330,0.27255548638350785,0.0004311078959836899,0.031969124965691625,0.4014824591265828,0.29356182162823413
10331,0.43426202784989487,0.0013377230297166986,0.041632149851022295,0.06671862806853222,0.4560494712008339
10332,0.5038981312669076,0.00010004113001499318,0.03154723554470079,0.2704348963989846,0.19401969565939198
10333,0.8789591348413264,0.0006474203467699572,0.005346144543258467,0.009870390961481436,0.10517690930716382
10334,0.3097052715795933,0.00022658142482255363,0.16141581627354018,0.4188080612650042,0.10984426945703965
10335,0.8058348672644964,0.0002580856873641416,0.006520345164156762,0.08396602265327131,0.10342067923071124
10336,0.2441393878882018,0.000667257359768778,0.03892717317846897,0.6371574867991987,0.0791086947743617
10337,0.5349543871168555,0.0009447034004465154,0.012172056080709917,0.18300838523774832,0.2689204681642398
10338,0.5671931750687128,0.0004244410586298261,0.016270747664987636,0.18166863647202838,0.2344429997356414
10339,0.03273427469632823,0.011229140098924626,0.09566764814449734,0.04027056725212759,0.8200983698081223
10340,0.2283493731174747,0.0008662622682663356,0.07289287509926531,0.5629499655154679,0.1349415239995257
10341,0.03158794504424647,0.002804336972391195,0.22628487285941634,0.2597640325325513,0.4795588125913947
10342,0.6959626570174909,0.0005078107306108474,0.007233686530755095,0.047359415151785204,0.24893643056935805
10343,0.009658129856319819,0.010723650252858333,0.35564345795223257,0.027684077094759268,0.59629068484383
10344,0.9235451700695014,0.00017745090332933498,0.0009164421959476749,0.0047782740011122005,0.0705826628301094
10345,0.7405908665369377,0.0006484975724455055,0.014145993910436552,0.16627953997375158,0.07833510200642874
10346,0.8657676272079993,0.00043637472305073095,0.0023377517244318174,0.021278347104150948,0.1101798992403672
10347,0.031601955100998315,0.028269277735446883,0.19999162879873236,0.01969982967930925,0.7204373086855131
10348,0.9192804903741353,0.0008637365780966821,0.0019485567331939033,0.010301473463019862,0.06760574285155432
10349,0.0013304371984363165,0.003100700382461073,0.013814495576705306,0.002570800993749451,0.9791835658486479
10350,0.409396629992498,0.000812270729121402,0.043671039576545605,0.03951454364638263,0.5066055160554523
10351,0.008838403102350902,0.010668081752715145,0.11027220135693504,0.012830275439715285,0.8573910383482837
10352,0.5399868030161528,0.0007988809978809057,0.006580697607523619,0.268998161045411,0.18363545733303174
10353,0.5075242625819334,0.03106849820553182,0.03781728569141896,0.0676040223442101,0.3559859311769057
10354,0.0011737871665265553,0.009635497070728163,0.021994130533772898,0.0027552809866660433,0.9644413042423062
10355,0.7084104914748688,0.00013601306224879763,0.008142637099028896,0.14328766131120538,0.1400231970526482
10356,0.00894912883607644,0.002424527010529352,0.612359847161795,0.07338347980261574,0.30288301718898347
10357,0.3707100673158431,0.0010669287280850222,0.019253696794709757,0.49002346984297773,0.11894583731838432
10358,0.006028889317813448,0.004866821544503579,0.09943020599588967,0.012693615688051163,0.8769804674537421
10359,0.9246785326919775,0.00016525657601358526,0.0006439774267217835,0.030725177108957235,0.04378705619632997
10360,0.8859226544704177,3.4086040041234785e-05,0.010652803310345097,0.040503380519127954,0.0628870756600682
10361,0.0005186494918968655,0.052918763403024996,0.014588924745077288,0.0036578393538052316,0.9283158230061956
10362,0.0005975876616589919,0.12065083140421433,0.02149523005286633,0.0022292736094937826,0.8550270772717665
10363,0.4040167589755029,0.005782443998984797,0.031175221246520037,0.021298742294801765,0.5377268334841906
10364,0.6714413695017,0.00020420689408721642,0.0040037165453441935,0.22975759456289996,0.0945931124959686
10365,0.42407576387889945,0.0018853672493286133,0.014751587393861638,0.4194952002773996,0.13979208120051057
10366,0.4680990010738814,0.0006555671517945919,0.009991042140530945,0.17452768401142324,0.34672670562236974
10367,0.5679505564849894,0.0011056662034524033,0.02065044310148618,0.2200621108047725,0.19023122340529938
10368,0.8946106950531572,7.58916128722835e-05,0.001344468358043211,0.020433460353948982,0.08353548462197832
10369,0.8804488037657973,0.0017205672363081233,0.005873081242980673,0.0064696600416115,0.1054878877133024
10370,0.0011267995442325273,0.0020436779159181415,0.049249307898168254,0.005412492680694458,0.9421677219609867
10371,0.46472372994496597,0.0010665092420839687,0.019510789566540707,0.10418697287408277,0.4105119983723267
10372,0.009664313385050182,0.01075522857584445,0.06659359357861344,0.01934387509100635,0.8936429893694856
10373,0.19914075414773502,6.064457336649774e-05,0.026887153313556733,0.7049723659224434,0.06893908204289834
10374,0.030048750728889833,0.0014122112242640672,0.3186109922405807,0.2850569035961228,0.36487114221014255
10375,0.6630068347578562,0.0007673324949617315,0.025051020103166084,0.014377374073393847,0.2967974385706222
10376,0.9229754638495821,0.0004735931763050029,0.004343115973606254,0.004253772564718306,0.06795405443578856
10377,0.9230610628796622,0.00021136865584374368,0.001170513424225974,0.00840042039915179,0.06715663464111608
10378,0.5624931881586505,0.0002521715587934478,0.011244734495879042,0.1890950967384062,0.23691480904827095
10379,0.8996183445238413,0.0011844692838197705,0.006221111599530929,0.0076253638862534955,0.08535071070655426
10380,0.9617330814635167,0.0004957761247071491,0.0009700833985171434,0.00823118783803396,0.028569871175225057
10381,0.371243813396165,0.00037809217421211583,0.012592921375649536,0.40032377452568985,0.21546139852828353
10382,0.2598780646032324,0.0005347680459993926,0.09339333857295588,0.4909336859524533,0.15526014282535902
10383,0.40140720099778665,0.0016682264874402575,0.017056138565228418,0.4238803993893066,0.15598803456023808
10384,0.5172176904732559,0.0004018012269859843,0.01994426966005285,0.09672463677247943,0.36571160186722573
10385,0.5251885660954223,0.00046996577005688645,0.016789495719981982,0.33770154283683407,0.11985042957770485
10386,0.27212111071569817,0.0011653327256643134,0.03279727272001841,0.6168731950414968,0.07704308879712232
10387,0.4265246128686884,0.0005288524011033769,0.013085350185045315,0.4442165155379204,0.11564466900724243
10388,0.4943688839354683,0.013332386417412672,0.020826207431366133,0.04298918442927286,0.42848333778648
10389,0.00931951066730382,0.002874381240077079,0.0500587692664273,0.01208879524391456,0.9256585435822773
10390,0.4599375560151679,0.00011915192675384432,0.01363532221633008,0.37389850258836743,0.1524094672533809
10391,0.3119721245524855,0.00044001165484332293,0.07296554439699184,0.46015656904197316,0.15446575035370602
10392,0.7147219104864803,0.000985977212105767,0.002276583396135694,0.1422926858717127,0.13972284303356552
10393,0.1672254029317198,0.0030121232901107902,0.10480120432876418,0.03533225560120608,0.6896290138481992
10394,0.02052123812700041,3.0318150356457926e-05,0.006104710991487588,0.9693204878033814,0.004023244927774038
10395,0.9114867280179203,0.0004890141813038776,0.0027370012246432894,0.015960089879496125,0.06932716669663641
10396,0.5589557063966984,8.738867965514741e-05,0.002432854341925634,0.22046551138642248,0.2180585391952983
10397,0.026575307703260817,0.0009000611687840478,0.160643522302527,0.43936533540481926,0.3725157734206089
10398,0.10379115970772258,0.001578182531991602,0.023010056792741394,0.041961796850903905,0.8296588041166405
10399,0.04274984963836393,0.01464436799195787,0.11626403150255542,0.41707944829306803,0.4092623025740546
10400,0.04338417834614682,0.0013547888553089094,0.044308069470777325,0.06679702856895485,0.8441559347588121
10401,0.000569918711406305,0.001266846990822596,0.009692823679631311,0.0011880598514386216,0.9872823507667012
10402,0.5044980566875563,0.0032256889938162827,0.019215811884192184,0.30286656728574,0.17019387514869522
10403,0.5608308403557601,0.0005347378085641791,0.008054006169788911,0.04003293510132632,0.39054748056456035
10404,0.34264615652706026,0.0016607978748724335,0.12625155417399478,0.3053807548533502,0.22406073657072226
10405,0.08062692455166434,0.01085920846790349,0.01625865212337604,0.16067381186482066,0.7315814029922355
10406,0.23270810060023858,0.00018348864028560504,0.3071666855064948,0.2667053866284615,0.19323633862451947
10407,0.026012075414867386,0.0004193980882377375,0.2762162875420689,0.4470074031216759,0.2503448358331501
10408,0.3639984085059608,0.0021584083746036087,0.01826275661618172,0.07930877873124906,0.5362716477720049
10409,0.38909282247900384,0.0020830143687113564,0.2626087333814074,0.18132122981649396,0.16489419995438348
10410,0.7871995746721758,0.0005466211157000361,0.0025204973329861656,0.023620347643414658,0.18611295923572344
10411,0.034965026885052715,0.016660018503402107,0.11855096882799898,0.02689736396727917,0.802926621816267
10412,0.5564215015100481,0.000343209360928518,0.0973929383305506,0.22266823031892247,0.12317412047955045
